#SNOWEX IOP GRAND MESA,,,,,,,,,
#SMP MEASUREMENTS,,,,,,,,,
#Level_1=omitted files removed from level_0,,,,,,,,,
#OBSERVER:,"Megan Mason (MM), HP Marshall (HP), Ioanna Merkouriadi (IM)",,,,,,,,
"#P=pitwall measurement, P_top=top portion of pit, P_mid=mid portion, P_bot=bottom portion",,,,,,,,,
#SMP instrument number: ,,"06=SMP06 (short), 19=SMP19 (1.75m, longest), 19b=SMP19re-born (parts harvested from SMP06)",,,,,,,
#Orientation:,"ex, N5,N4,N3,N2,N1=10,20,30,40,50m, C=Center (transect crossing point)",,,,,,,,
"#CK=check when plotting, something doesn't align with notes",,,,,,,,,
#NA=measurement not taken or not applicable,,,,,,,,,
Date,Pit ID,SMP instrument # ,Fname sufix,Orientation,Snow depth,Flag,Observer,Comments,
1/31/20,2N12,06,0861,C,NA,,IM,started 1-2 cm below surface,
1/31/20,2N12,06,0862,E5,NA,,IM,started 1-2 cm below surface,
1/31/20,2N12,06,0863,E4,NA,,IM,started 1-2 cm below surface,
1/31/20,2N12,06,0864,E3,NA,,IM,started 1-2 cm below surface,
1/31/20,2N12,06,0865,E2,NA,,IM,started 1-2 cm below surface,
1/31/20,2N12,06,0867,E1,NA,,IM,started 1-2 cm below surface,
1/31/20,2N12,06,0868,W5,NA,,IM,"started 1-2 cm below surface, forested",
1/31/20,2N12,06,0869,W4,NA,,IM,"started 1-2 cm below surface, forested",
1/31/20,2N12,06,0870,W3,NA,,IM,"started 1-2 cm below surface, forested",
1/31/20,2N12,06,0871,W2,NA,,IM,"started 1-2 cm below surface, forested",
1/31/20,2N12,06,0872,W1,NA,,IM,"started 1-2 cm below surface, opening between trees",
1/31/20,2N12,06,0873,S3,NA,,IM,"started 1-2 cm below surface, forested",
1/31/20,2N12,06,0874,S2,NA,,IM,started 1-2 cm below surface,
1/31/20,2N12,06,0875,S1,NA,,IM,started 1-2 cm below surface,
1/31/20,2N12,06,0876,N3,NA,,IM,started 1-2 cm below surface,
1/31/20,2N12,06,0877,P_top1,92,,IM,started 3cm below surface,
1/31/20,2N12,06,0878,P_top2,92,,IM,started 3cm below surface,
1/31/20,2N12,06,0879,P_top3,92,,IM,started 3cm below surface,
1/31/20,2N12,06,0880,P_bot1,65,,IM,,
1/31/20,2N12,06,0881,P_bot2,65,,IM,,
1/31/20,2N12,06,0882,P_bot3,65,,IM,hit ground,
1/31/20,2N12,06,0885,W1,NA,,IM,,
1/31/20,2N12,06,0886,W2,NA,,IM,,
1/31/20,2N12,06,0887,W3,NA,,IM,,
1/31/20,2N12,06,0888,W4,NA,,IM,,
1/31/20,2N12,06,0889,W5,NA,,IM,,
1/31/20,2N12,06,0890,C,NA,,IM,,
1/31/20,2N12,06,0891,E5,NA,,IM,,
1/31/20,2N12,06,0892,E4,NA,,IM,,
1/31/20,2N12,06,0893,E3,NA,,IM,,
1/31/20,2N12,06,0894,E2,NA,,IM,,
1/31/20,2N12,06,0895,E1,NA,,IM,,
1/31/20,2N12,06,0896,NA,NA,,IM,"at the trail, on top of recent snowmobile tracks",
1/31/20,2N12,06,0897,NA,NA,,IM,"at the trail, on top of recent snowmobile tracks",
1/31/20,2N12,06,0898,NA,NA,,IM,at the trail ,
1/31/20,2N12,06,0899,NA,NA,,IM,at the trail ,
1/31/20,2N12,06,0900,S1,NA,,IM,,
1/31/20,2N12,06,0901,S2,NA,,IM,,
1/31/20,2N12,06,0902,S3,NA,,IM,,
1/31/20,2N12,06,0903,N3,NA,,IM,,
1/31/20,2N12,06,0904,N2,NA,,IM,,
1/31/20,2N12,06,0905,N1,NA,,IM,,
1/31/20,2N12,06,0906,P_top1,NA,,IM,,
1/31/20,2N12,06,0907,P_top2,NA,,IM,,
1/31/20,2N12,06,0908,P_bot3,NA,,IM,,
1/31/20,2N12,06,0909,P_bot1,64,,IM,,
1/31/20,2N12,06,0910,P_bot2,64,,IM,,
1/31/20,2N12,06,0911,P_bot3,64,,IM,,
2/1/20,5S21,19b,996,N5,NA,,HP,,
2/1/20,5S21,19b,997,E5,NA,,HP,,
2/1/20,5S21,19b,998,E4,NA,,HP,,
2/1/20,5S21,19b,999,E3,NA,,HP,,
2/1/20,5S21,19b,1000,E2,NA,,HP,,
2/1/20,5S21,19b,1001,E1,NA,,HP,,
2/1/20,5S21,19b,1002,N4,NA,,HP,,
2/1/20,5S21,19b,1003,N3,NA,,HP,near tree well,
2/1/20,5S21,19b,1004,N2,NA,,HP,,
2/1/20,5S21,19b,1005,N1,NA,,HP,,
2/1/20,5S21,19b,1006,W5,NA,,HP,,
2/1/20,5S21,19b,1007,W4,NA,,HP,,
2/1/20,5S21,19b,1008,W3,NA,,HP,,
2/1/20,5S21,19b,1009,W2,NA,,HP,in snowmobile track,
2/1/20,5S21,19b,1010,W1,NA,,HP,,
2/1/20,5S21,19b,1011,S5,NA,,HP,,
2/1/20,5S21,19b,1012,S4,NA,,HP,,
2/1/20,5S21,19b,1013,S3,NA,,HP,,
2/1/20,5S21,19b,1014,S2,NA,,HP,,
2/1/20,5S21,19b,1015,S1,NA,,HP,,
2/1/20,5S21,19b,1016,P,NA,,HP,,
2/1/20,5S21,19b,1017,P,NA,,HP,,
2/1/20,5S21,19b,1018,P,NA,,HP,,
2/5/20,8C11,19b,1160,NE5,NA,ck,MM,"stopped, likely bad",
2/5/20,8C11,19b,1162,NE3,NA,ck,MM,"wind slab, too hard",
2/5/20,8c18,19b,1098,NW1,54,,MM,forest,
2/5/20,8c18,19b,1099,NW2,64,,MM,forest,
2/5/20,8c18,19b,1100,NW3,84,,MM,,
2/5/20,8c18,19b,1101,NW4,91,,MM,,
2/5/20,8c18,19b,1102,NW5,108,,MM,,
2/5/20,8c18,19b,1103,C,107,,MM,,
2/5/20,8c18,19b,1105,SE5,105,,MM,,
2/5/20,8c18,19b,1106,SE4,104,,MM,,
2/5/20,8c18,19b,1107,SE3,101,,MM,,
2/5/20,8c18,19b,1108,SE2,103,,MM,,
2/5/20,8c18,19b,1109,SE1,119,,MM,,
2/5/20,8c18,19b,1110,NE1,61,,MM,forest,
2/5/20,8c18,19b,1111,NE2,NA,,MM,forest,
2/5/20,8c18,19b,1112,NE3,64,,MM,forest,
2/5/20,8c18,19b,1113,NE4,86,,MM,,
2/5/20,8c18,19b,1114,NE5,NA,,MM,,
2/5/20,8c18,19b,1115,SW5,109,,MM,,
2/5/20,8c18,19b,1116,SW4,101,,MM,,
2/5/20,8c18,19b,1120,SW3,100,,MM,,
2/5/20,8c18,19b,1121,SW2,101,,MM,,
2/5/20,8c18,19b,1123,SW1,NA,,MM,slow,
2/5/20,8c18,19b,1124,P,108,,MM,,
2/5/20,8c18,19b,1125,P,108,,MM,,
2/5/20,8c18,19b,1126,P,108,,MM,,
2/5/20,9C16,19b,1127,SW1,NA,,MM,"didn't measure depth, but hit bottom on most",
2/5/20,9C16,19b,1128,SW2,NA,,MM,"near tree trunk, plot looked odd, perhaps ice in tip?",
2/5/20,9C16,19b,1129,SW2,NA,,MM,"repeat at tree trunk, still odd",
2/5/20,9C16,19b,1130,SW2,NA,,MM,"repeat, looked good",
2/5/20,9C16,19b,1131,SW3,NA,,MM,,
2/5/20,9C16,19b,1132,SW4,NA,,MM,,
2/5/20,9C16,19b,1133,SW5,NA,,MM,,
2/5/20,9C16,19b,1134,C,NA,,MM,,
2/5/20,9C16,19b,1140,SE5,NA,,MM,,
2/5/20,9C16,19b,1141,SE4,NA,,MM,,
2/5/20,9C16,19b,1142,SE3,NA,,MM,,
2/5/20,9C16,19b,1143,SE2,NA,,MM,,
2/5/20,9C16,19b,1144,SE1,NA,,MM,,
2/5/20,9C16,19b,1145,NE5,NA,,MM,,
2/5/20,9C16,19b,1146,NE4,NA,,MM,edge of aspen canopy,
2/5/20,9C16,19b,1147,NE3,NA,,MM,aspen forest,
2/5/20,9C16,19b,1148,NE2,NA,,MM,aspen forest,
2/5/20,9C16,19b,1149,NE1,NA,,MM,aspen forest,
2/5/20,9C16,19b,1150,P,109,,MM,,
2/5/20,9C16,19b,1151,P,109,,MM,,
2/5/20,9C16,19b,1152,P,109,,MM,,
